frame_number,plate_num,coords
,[],"[772, 561, 827, 596]"
,[],"[1659, 30, 1720, 57]"
,[],"[828, 496, 896, 533]"
,[],"[1673, 25, 1733, 48]"
,[],"[1042, 876, 1103, 918]"
,[],"[1400, 342, 1454, 379]"
,[],"[1028, 887, 1117, 933]"
,[],"[845, 503, 919, 540]"
,[],"[1672, 24, 1733, 48]"
,[],"[1041, 877, 1103, 918]"
,[],"[845, 504, 920, 541]"
,[],"[1401, 342, 1453, 379]"
,[],"[1028, 888, 1117, 934]"
,[],"[1674, 18, 1742, 44]"
,[],"[885, 473, 959, 520]"
,[],"[1009, 893, 1081, 936]"
,[],"[885, 473, 958, 520]"
,[],"[1674, 17, 1742, 44]"
,[],"[1009, 893, 1080, 936]"
,[],"[935, 458, 995, 498]"
,[],"[1684, 16, 1751, 39]"
,[],"[1355, 385, 1414, 422]"
,[],"[970, 928, 1044, 973]"
,[],"[972, 439, 1034, 474]"
,[],"[940, 938, 1031, 993]"
,[],"[972, 439, 1034, 474]"
,[],"[939, 938, 1031, 993]"
,[],"[1001, 407, 1071, 448]"
,[],"[1009, 385, 1070, 412]"
,[],"[1005, 395, 1080, 425]"
,[],"[1001, 407, 1071, 448]"
,[],"[1008, 386, 1070, 412]"
,[],"[1005, 395, 1080, 426]"
,[],"[1055, 355, 1111, 386]"
,[],"[1284, 445, 1348, 481]"
,[],"[1437, 132, 1487, 157]"
,[],"[868, 992, 970, 1050]"
,[],"[1088, 338, 1143, 362]"
,[],"[840, 1011, 945, 1067]"
,[],"[103, 946, 270, 1021]"
,[],"[1085, 344, 1148, 377]"
,[],"[1088, 338, 1143, 362]"
,[],"[840, 1011, 945, 1067]"
,[],"[103, 946, 270, 1020]"
,[],"[1085, 344, 1148, 377]"
,[],"[1105, 317, 1172, 353]"
,[],"[198, 887, 349, 957]"
,[],"[1105, 317, 1172, 353]"
,[],"[199, 887, 349, 956]"
,[],"[1135, 330, 1191, 362]"
,[],"[1150, 312, 1212, 347]"
,[],"[1147, 302, 1212, 332]"
,[],"[1150, 312, 1212, 347]"
,[],"[1147, 302, 1212, 332]"
,[],"[1180, 288, 1235, 322]"
,[],"[1179, 288, 1234, 323]"
,[],"[504, 667, 663, 737]"
,[],"[1202, 261, 1260, 293]"
,QUU,"[574, 625, 720, 692]"
,[],"[1808, 173, 1851, 201]"
,[],"[1266, 217, 1309, 251]"
,[],"[1266, 217, 1309, 250]"
,[],"[1808, 172, 1851, 201]"
,[],"[1236, 222, 1296, 255]"
,[],"[1296, 198, 1341, 226]"
,[],"[1287, 205, 1349, 234]"
,[],"[1332, 197, 1376, 224]"
,[],"[1785, 226, 1823, 245]"
,[],"[1332, 197, 1376, 224]"
,[],"[1786, 226, 1823, 246]"
,[],"[1346, 194, 1398, 222]"
,[],"[311, 823, 382, 862]"
,[],"[1614, 942, 1691, 987]"
,[],"[1894, 64, 1920, 83]"
,[],"[1614, 942, 1691, 987]"
,[],"[311, 823, 382, 862]"
,[],"[1894, 64, 1920, 83]"
,[],"[1398, 165, 1451, 191]"
,[],"[1893, 65, 1920, 88]"
,[],"[1386, 174, 1442, 202]"
,[],"[1609, 954, 1681, 999]"
,[],"[1891, 69, 1920, 92]"
,[],"[440, 733, 518, 775]"
,"['elete', 'KAa']","[1027, 341, 1139, 396]"
,[],"[1594, 977, 1670, 1023]"
,[],"[1891, 69, 1920, 92]"
,[],"[440, 734, 517, 776]"
,EETE,"[1028, 341, 1139, 396]"
,[],"[1595, 977, 1671, 1022]"
,[],"[501, 695, 563, 731]"
,[],"[1883, 75, 1920, 96]"
,[],"[501, 695, 563, 731]"
,[],"[1883, 76, 1920, 97]"
,[],"[560, 652, 620, 689]"
,[],"[1881, 75, 1920, 101]"
,[],"[1443, 139, 1489, 166]"
,[],"[1562, 985, 1661, 1036]"
,[],"[607, 620, 665, 656]"
,[],"[1875, 78, 1920, 103]"
,[],"[1561, 1005, 1634, 1048]"
,[],"[607, 620, 665, 656]"
,[],"[1875, 78, 1920, 103]"
,[],"[1560, 1007, 1633, 1050]"
,[],"[649, 584, 720, 625]"
,[],"[1872, 85, 1920, 110]"
,[],"[1544, 1009, 1628, 1056]"
,[],"[650, 590, 713, 627]"
,[],"[1872, 84, 1920, 110]"
,[],"[1542, 1012, 1628, 1058]"
,[],"[693, 556, 762, 596]"
,[],"[1870, 92, 1919, 119]"
,[],"[1856, 97, 1920, 122]"
,[],"[748, 530, 802, 563]"
,[],"[1501, 105, 1542, 126]"
,[],"[1855, 97, 1920, 122]"
,[],"[748, 530, 802, 563]"
,[],"[1501, 105, 1542, 126]"
,[],"[1850, 99, 1915, 125]"
,[],"[785, 507, 851, 543]"
,[],"[1850, 99, 1914, 125]"
,[],"[785, 507, 851, 542]"
,[],"[1844, 103, 1912, 128]"
,[],"[817, 475, 882, 512]"
,[],"[1838, 108, 1910, 137]"
,[],"[856, 456, 928, 490]"
,[],"[1838, 108, 1910, 137]"
,[],"[856, 456, 928, 491]"
,[],"[1839, 114, 1905, 142]"
,[],"[900, 434, 951, 469]"
,[],"[240, 955, 335, 1014]"
,[],"[1542, 92, 1582, 116]"
,[],"[1839, 114, 1905, 142]"
,[],"[900, 434, 951, 469]"
,[],"[239, 955, 336, 1014]"
,[],"[1542, 92, 1582, 116]"
,[],"[1832, 119, 1903, 149]"
,[],"[933, 415, 993, 449]"
,[],"[319, 909, 400, 952]"
,[],"[1827, 123, 1896, 152]"
,[],"[966, 392, 1015, 424]"
,[],"[961, 399, 1033, 433]"
,[],"[966, 392, 1015, 424]"
,[],"[1827, 123, 1895, 152]"
,[],"[961, 399, 1033, 434]"
,[],"[1819, 125, 1895, 158]"
,[],"[993, 374, 1048, 407]"
,[],"[1322, 155, 1412, 198]"
,[],"[1820, 125, 1896, 157]"
,[],"[993, 374, 1047, 408]"
,[],"[1322, 155, 1412, 198]"
,[],"[1815, 132, 1889, 164]"
,[],"[1011, 366, 1079, 399]"
,[],"[1812, 136, 1886, 168]"
,[],"[1050, 339, 1098, 371]"
,[],"[501, 993, 591, 1042]"
,[],"[1812, 137, 1886, 168]"
,[],"[1050, 339, 1098, 371]"
,[],"[1809, 144, 1877, 175]"
,[],"[632, 687, 713, 730]"
,[],"[1065, 326, 1123, 356]"
,[],"[1581, 55, 1622, 80]"
,[],"[471, 1015, 548, 1061]"
,[],"[1809, 145, 1877, 175]"
,[],"[632, 687, 713, 730]"
,[],"[1065, 326, 1123, 356]"
,[],"[1581, 55, 1622, 79]"
,[],"[472, 1015, 549, 1061]"
,[],"[1807, 148, 1872, 179]"
,[],"[687, 657, 758, 692]"
,[],"[1093, 301, 1144, 335]"
,[],"[456, 1037, 530, 1079]"
,[],"[1790, 155, 1867, 185]"
,[],"[735, 612, 813, 660]"
,[],"[1263, 1021, 1334, 1063]"
,[],"[1789, 155, 1867, 185]"
,[],"[735, 612, 813, 660]"
,[],"[1263, 1021, 1334, 1063]"
,[],"[1786, 159, 1864, 190]"
,[],"[777, 577, 861, 623]"
,[],"[1140, 275, 1187, 307]"
,[],"[1785, 159, 1864, 190]"
,[],"[777, 577, 862, 623]"
,[],"[1141, 275, 1187, 307]"
,[],"[1777, 164, 1861, 195]"
,[],"[1160, 258, 1211, 286]"
,[],"[1435, 110, 1519, 150]"
,[],"[826, 552, 900, 601]"
,[],"[828, 538, 918, 584]"
,[],"[1777, 164, 1861, 195]"
,[],"[1160, 258, 1211, 286]"
,L4EU,"[1436, 110, 1519, 150]"
,[],"[826, 551, 900, 600]"
,[],"[828, 539, 917, 584]"
,[],"[1777, 164, 1861, 195]"
,[],"[1160, 258, 1211, 286]"
,L4EU,"[1436, 110, 1519, 150]"
,[],"[825, 551, 900, 600]"
,[],"[830, 540, 918, 585]"
,[],"[1777, 164, 1861, 195]"
,[],"[1160, 258, 1211, 286]"
,LAR,"[1435, 110, 1519, 150]"
,[],"[826, 551, 900, 600]"
,[],"[829, 540, 918, 585]"
,[],"[1776, 164, 1861, 195]"
,[],"[1160, 258, 1211, 286]"
,LAR,"[1435, 110, 1519, 150]"
,[],"[825, 551, 900, 600]"
,[],"[1772, 167, 1858, 202]"
,[],"[854, 528, 927, 564]"
,[],"[1764, 169, 1849, 206]"
,[],"[912, 502, 977, 540]"
,[],"[1467, 95, 1542, 131]"
,[],"[1769, 167, 1848, 206]"
,[],"[912, 502, 977, 540]"
,[],"[1467, 95, 1542, 131]"
,[],"[1764, 177, 1844, 213]"
,[],"[948, 471, 1005, 516]"
,[],"[951, 463, 1014, 497]"
,[],"[1763, 177, 1844, 213]"
,[],"[948, 471, 1005, 517]"
,[],"[952, 463, 1015, 497]"
,[],"[1757, 180, 1836, 217]"
,[],"[989, 456, 1046, 491]"
,[],"[966, 438, 1053, 479]"
,[],"[1749, 181, 1831, 219]"
,[],"[1508, 75, 1582, 113]"
,[],"[1024, 430, 1073, 464]"
,[],"[1011, 420, 1067, 453]"
